3222	4833
3030	4545
2884	4326
2836	4254
2836	4254
2884	4326
3558	5337
4136	6204
4568	6852
4616	6924
4616	6924
4568	6852
4568	6852
4568	6852
4472	6708
4520	6780
4760	7140
4808	7212
4808	7212
4616	6924
4376	6564
3992	5988
3510	5265
3030	4545
3464	5196
3258	4887
3102	4653
3050	4575
3050	4575
3102	4653
3826	5739
4446	6669
4912	7368
4964	7446
4964	7446
4912	7368
4912	7368
4912	7368
4808	7212
4860	7290
5120	7680
5170	7755
5170	7755
4964	7446
4706	7059
4292	6438
3774	5661
3258	4887
3394	5091
3192	4788
3040	4560
2990	4485
2990	4485
3040	4560
3750	5625
4358	6537
4814	7221
4864	7296
4864	7296
4814	7221
4814	7221
4814	7221
4712	7068
4764	7146
5016	7524
5068	7602
5068	7602
4864	7296
4612	6918
4206	6309
3700	5550
3192	4788
3326	4989
3128	4692
2978	4467
2928	4392
2928	4392
2978	4467
3674	5511
4270	6405
4716	7074
4766	7149
4766	7149
4716	7074
4716	7074
4716	7074
4616	6924
4666	6999
4914	7371
4964	7446
4964	7446
4766	7149
4518	6777
4120	6180
3624	5436
3128	4692
3256	4884
3062	4593
2916	4374
2868	4302
2868	4302
2916	4374
3596	5394
4180	6270
4618	6927
4666	6999
4666	6999
4618	6927
4618	6927
4618	6927
4520	6780
4568	6852
4812	7218
4860	7290
4860	7290
4666	6999
4424	6636
4034	6051
3548	5322
3062	4593
3106	4659
2866	4299
2708	4062
2628	3942
2548	3822
2588	3882
2628	3942
2786	4179
3184	4776
3504	5256
3584	5376
3624	5436
3584	5376
3504	5256
3464	5196
3464	5196
3624	5436
3982	5973
3942	5913
3862	5793
3742	5613
3662	5493
3464	5196
3224	4836
3024	4536
2792	4188
2636	3954
2560	3840
2482	3723
2520	3780
2560	3840
2714	4071
3102	4653
3412	5118
3490	5235
3528	5292
3490	5235
3412	5118
3374	5061
3374	5061
3528	5292
3878	5817
3840	5760
3762	5643
3646	5469
3568	5352
3374	5061
3140	4710
3364	5046
3162	4743
3012	4518
2962	4443
2962	4443
3012	4518
3716	5574
4318	6477
4770	7155
4820	7230
4820	7230
4770	7155
4770	7155
4770	7155
4670	7005
4720	7080
4970	7455
5020	7530
5020	7530
4820	7230
4570	6855
4168	6252
3666	5499
3162	4743
3616	5424
3400	5100
3238	4857
3184	4776
3184	4776
3238	4857
3994	5991
4642	6963
5128	7692
5182	7773
5182	7773
5128	7692
5128	7692
5128	7692
5020	7530
5074	7611
5344	8016
5400	8100
5400	8100
5182	7773
4912	7368
4480	6720
3940	5910
3400	5100
3544	5316
3332	4998
3174	4761
3122	4683
3122	4683
3174	4761
3916	5874
4550	6825
5026	7539
5080	7620
5080	7620
5026	7539
5026	7539
5026	7539
4920	7380
4974	7461
5238	7857
5290	7935
5290	7935
5080	7620
4814	7221
4392	6588
3862	5793
3332	4998
3472	5208
3264	4896
3110	4665
3058	4587
3058	4587
3110	4665
3836	5754
4458	6687
4924	7386
4976	7464
4976	7464
4924	7386
4924	7386
4924	7386
4820	7230
4872	7308
5132	7698
5182	7773
5182	7773
4976	7464
4716	7074
4302	6453
3784	5676
3264	4896
3400	5100
3196	4794
3044	4566
2994	4491
2994	4491
3044	4566
3756	5634
4364	6546
4822	7233
4872	7308
4872	7308
4822	7233
4822	7233
4822	7233
4720	7080
4770	7155
5024	7536
5074	7611
5074	7611
4872	7308
4618	6927
4212	6318
3704	5556
3196	4794
3242	4863
2992	4488
2826	4239
2744	4116
2660	3990
2702	4053
2744	4116
2910	4365
3326	4989
3658	5487
3742	5613
3782	5673
3742	5613
3658	5487
3616	5424
3616	5424
3782	5673
4156	6234
4116	6174
4032	6048
3908	5862
3824	5736
3616	5424
3366	5049
3158	4737
2914	4371
2752	4128
2672	4008
2590	3885
2632	3948
2672	4008
2834	4251
3238	4857
3562	5343
3644	5466
3684	5526
3644	5466
3562	5343
3522	5283
3522	5283
3684	5526
4048	6072
4008	6012
3928	5892
3806	5709
3724	5586
3522	5283
3280	4920
3282	4923
3086	4629
2938	4407
2890	4335
2890	4335
2938	4407
3624	5436
4212	6318
4654	6981
4702	7053
4702	7053
4654	6981
4654	6981
4654	6981
4556	6834
4604	6906
4850	7275
4898	7347
4898	7347
4702	7053
4458	6687
4066	6099
3576	5364
3086	4629
3528	5292
3318	4977
3160	4740
3108	4662
3108	4662
3160	4740
3898	5847
4530	6795
5004	7506
5056	7584
5056	7584
5004	7506
5004	7506
5004	7506
4898	7347
4950	7425
5214	7821
5268	7902
5268	7902
5056	7584
4792	7188
4372	6558
3844	5766
3318	4977
3458	5187
3252	4878
3096	4644
3044	4566
3044	4566
3096	4644
3820	5730
4438	6657
4904	7356
4956	7434
4956	7434
4904	7356
4904	7356
4904	7356
4800	7200
4852	7278
5110	7665
5162	7743
5162	7743
4956	7434
4698	7047
4284	6426
3768	5652
3252	4878
3388	5082
3186	4779
3034	4551
2982	4473
2982	4473
3034	4551
3742	5613
4348	6522
4804	7206
4854	7281
4854	7281
4804	7206
4804	7206
4804	7206
4702	7053
4752	7128
5006	7509
5056	7584
5056	7584
4854	7281
4602	6903
4196	6294
3690	5535
3186	4779
3316	4974
3118	4677
2970	4455
2920	4380
2920	4380
2970	4455
3664	5496
4258	6387
4704	7056
4752	7128
4752	7128
4704	7056
4704	7056
4704	7056
4604	6906
4654	6981
4902	7353
4950	7425
4950	7425
4752	7128
4506	6759
4110	6165
3614	5421
3118	4677
3162	4743
2920	4380
2758	4137
2676	4014
2596	3894
2636	3954
2676	4014
2838	4257
3244	4866
3568	5352
3650	5475
3690	5535
3650	5475
3568	5352
